order_id,BACKGROUND,OBJECTIVES,METHODS,RESULTS,CONCLUSIONS,OTHERS
T12359_S003,0,0,0,1,0,0
T12359_S004,0,0,0,1,0,0
T12359_S005,0,0,0,1,0,0
T12359_S006,0,0,0,1,0,0
T12360_S001,1,0,0,0,0,0
T12360_S002,1,0,0,0,0,0
T12360_S003,0,1,0,0,0,0
T12360_S004,0,0,1,0,0,0
T12360_S005,0,0,0,1,0,0
T12360_S006,0,0,1,0,0,0
T12361_S001,1,0,0,0,0,0
T12361_S002,1,0,0,0,0,0
T12361_S003,0,1,0,0,0,0
T12361_S004,0,0,1,0,0,0
T12361_S005,0,0,1,0,0,0
T12361_S006,0,0,0,1,0,0
T12362_S001,0,1,0,0,0,0
T12362_S002,0,1,0,0,0,0
T12362_S003,0,0,0,1,0,0
T12362_S004,0,0,0,1,0,0
T12363_S001,1,0,0,0,0,0
T12363_S002,0,1,0,0,0,0
T12363_S003,0,1,0,0,0,0
T12363_S004,0,0,1,0,0,0
T12363_S005,0,0,1,0,0,0
T12363_S006,1,0,0,0,0,0
T12363_S007,0,0,1,0,0,0
T12363_S008,0,0,0,1,0,0
T12363_S009,0,0,1,0,0,0
T12363_S010,0,0,0,0,1,0
T12364_S001,1,0,0,0,0,0
T12364_S002,0,1,0,0,0,0
T12364_S003,0,0,0,1,0,0
T12364_S004,0,0,0,0,0,1
T12364_S005,0,0,0,0,0,1
T12365_S001,1,0,0,0,0,0
T12365_S002,0,1,0,0,0,0
T12365_S003,1,0,0,0,0,0
T12365_S004,0,0,0,1,0,0
T12365_S005,0,0,1,0,0,0
T12365_S006,0,1,0,0,0,0
T12365_S007,0,0,1,0,0,0
T12365_S008,0,0,1,0,0,0
T12365_S009,0,0,1,0,0,0
T12366_S001,1,0,0,0,0,0
T12366_S002,1,0,0,0,0,0
T12366_S003,1,0,0,0,0,0
T12366_S004,1,0,0,0,0,0
T12366_S005,0,0,0,1,0,0
T12367_S001,1,0,0,0,0,0
T12367_S002,1,0,0,0,0,0
T12367_S003,1,0,0,0,0,0
T12367_S004,0,0,1,0,0,0
T12367_S005,0,0,1,0,0,0
T12367_S006,0,0,1,0,0,0
T12367_S007,0,0,0,1,0,0
T12367_S008,0,0,0,1,0,0
T12367_S009,0,0,0,1,0,0
T12367_S010,0,0,0,0,1,0
T12368_S001,0,1,0,0,0,0
T12368_S002,0,0,0,1,0,0
T12368_S003,0,0,1,0,0,0
T12368_S004,0,0,0,1,0,0
T12368_S005,0,0,0,1,0,0
T12368_S006,0,0,0,1,0,0
T12368_S007,0,0,0,1,0,0
T12368_S008,0,0,1,0,0,0
T12369_S001,0,1,0,0,0,0
T12369_S002,0,1,0,0,0,0
T12369_S003,1,0,0,0,0,0
T12369_S004,0,0,0,1,0,0
T12369_S005,0,1,0,0,0,0
T12369_S006,0,0,1,0,0,0
T12369_S007,0,1,0,0,0,0
T12370_S001,0,1,0,0,0,0
T12370_S002,0,1,0,0,0,0
T12370_S003,0,0,0,1,0,0
T12371_S001,1,0,0,0,0,0
T12371_S002,1,0,0,0,0,0
T12371_S003,0,1,0,0,0,0
T12371_S004,0,0,1,0,0,0
T12371_S005,0,0,1,0,0,0
T12371_S006,0,0,1,0,0,0
T12371_S007,0,0,1,0,0,0
T12371_S008,0,0,0,1,0,0
T12372_S001,0,1,0,0,0,0
T12372_S002,0,1,0,0,0,0
T12372_S003,0,0,1,0,0,0
T12372_S004,0,0,0,0,0,1
T12372_S005,0,0,1,0,0,0
T12372_S006,0,0,1,0,0,0
T12372_S007,0,0,1,0,0,0
T12372_S008,0,0,0,1,0,0
T12372_S009,0,0,0,1,0,0
T12372_S010,0,0,0,1,0,0
T12372_S011,0,0,0,1,0,0
T12372_S012,0,0,0,0,1,0
T12372_S013,0,0,0,0,1,0
T12372_S014,0,0,0,0,1,0
T12372_S015,0,0,0,0,1,0
T12373_S001,0,1,0,0,0,0
T12373_S002,1,0,0,0,0,0
T12373_S003,0,1,0,0,0,0
T12373_S004,0,0,0,1,0,0
T12374_S001,0,1,0,0,0,0
T12374_S002,1,0,0,0,0,0
T12374_S003,0,0,1,0,0,0
T12374_S004,0,0,1,0,0,0
T12374_S005,0,0,0,1,0,0
T12374_S006,0,1,0,0,0,0
T12375_S001,0,1,0,0,0,0
T12375_S002,0,0,1,0,0,0
T12375_S003,0,0,0,1,0,0
T12375_S004,0,0,1,0,0,0
T12375_S005,0,0,0,1,0,0
T12375_S006,0,0,0,1,0,0
T12376_S001,1,0,0,0,0,0
T12376_S002,1,0,0,0,0,0
T12376_S003,1,0,0,0,0,0
T12376_S004,1,0,0,0,0,0
T12376_S005,0,0,1,0,0,0
T12376_S006,0,0,1,0,0,0
T12376_S007,0,0,0,1,0,0
T12376_S008,0,0,0,1,0,0
T12376_S009,0,0,1,0,0,0
T12376_S010,0,0,0,1,0,0
T12377_S001,1,0,0,0,0,0
T12377_S002,1,0,0,0,0,0
T12377_S003,0,1,0,0,0,0
T12377_S004,0,0,0,1,0,0
T12377_S005,0,0,0,1,0,0
T12377_S006,0,0,0,1,0,0
T12378_S001,1,0,0,0,0,0
T12378_S002,1,0,0,0,0,0
T12378_S003,0,0,1,0,0,0
T12378_S004,0,1,0,0,0,0
T12378_S005,0,0,0,1,0,0
T12378_S006,0,0,0,1,0,0
T12378_S007,0,0,0,1,0,0
T12378_S008,0,0,0,1,0,0
T12378_S009,0,0,0,1,0,0
T12379_S001,1,0,0,0,0,0
T12379_S002,1,0,0,0,0,0
T12379_S003,0,1,0,0,0,0
T12379_S004,0,0,0,1,0,0
T12379_S005,0,1,0,0,0,0
T12380_S001,1,0,0,0,0,0
T12380_S002,1,0,0,0,0,0
T12380_S003,0,1,0,0,0,0
T12380_S004,0,1,0,0,0,0
T12380_S005,0,0,0,0,1,0
T12380_S006,0,0,0,1,0,0
T12380_S007,0,0,0,1,0,0
T12380_S008,0,0,1,0,0,0
T12380_S009,0,0,0,1,0,0
T12380_S010,0,0,0,1,0,0
T12381_S001,1,0,0,0,0,0
T12381_S002,0,1,0,0,0,0
T12381_S003,0,0,1,0,0,0
T12381_S004,0,0,1,0,0,0
T12382_S001,1,0,0,0,0,0
T12382_S002,1,0,0,0,0,0
T12382_S003,0,1,0,0,0,0
T12382_S004,0,0,1,0,0,0
T12382_S005,0,0,1,0,0,0
T12382_S006,0,0,1,0,0,0
T12383_S001,1,0,0,0,0,0
T12383_S002,0,1,0,0,0,0
T12383_S003,0,1,0,0,0,0
T12383_S004,0,0,1,0,0,0
T12383_S005,0,0,0,1,0,0
T12384_S001,1,0,0,0,0,0
T12384_S002,0,0,1,0,0,0
T12384_S003,1,0,0,0,0,0
T12384_S004,0,0,0,1,0,0
T12384_S005,0,0,1,0,0,0
T12384_S006,0,0,1,0,0,0
T12384_S007,0,0,0,1,0,0
T12384_S008,0,0,1,0,0,0
T12385_S001,1,0,0,0,0,0
T12385_S002,1,0,0,0,0,0
T12385_S003,1,0,0,0,0,0
T12385_S004,1,0,0,0,0,0
T12385_S005,0,0,1,0,0,0
T12385_S006,0,1,0,0,0,0
T12385_S007,0,1,0,0,0,0
T12386_S001,1,0,0,0,0,0
T12386_S002,1,0,0,0,0,0
T12386_S003,1,0,0,0,0,0
T12386_S004,1,0,0,0,0,0
T12386_S005,0,0,1,0,0,0
T12386_S006,0,0,1,0,0,0
T12386_S007,0,0,1,0,0,0
T12386_S008,0,0,0,1,0,0
T12387_S001,0,1,0,0,0,0
T12387_S002,0,0,0,1,0,0
T12387_S003,1,0,0,0,0,0
T12387_S004,1,0,0,0,0,0
T12387_S005,0,0,0,1,0,0
T12387_S006,0,0,0,1,0,0
T12388_S001,0,1,0,0,0,0
T12388_S002,0,0,1,0,0,0
T12388_S003,0,1,0,0,0,0
T12388_S004,0,0,1,0,0,0
T12388_S005,0,0,1,0,0,0
T12388_S006,0,0,0,1,0,0
T12388_S007,0,0,0,1,0,0
T12389_S001,1,0,0,0,0,0
T12389_S002,0,0,1,0,0,0
T12389_S003,0,0,1,0,0,0
T12389_S004,0,0,1,0,0,0
T12389_S005,1,0,0,0,0,0
T12389_S006,0,1,0,0,0,0
T12389_S007,0,0,1,0,0,0
T12389_S008,0,0,1,0,0,0
T12389_S009,0,0,0,1,0,0
T12389_S010,0,0,0,1,0,0
T12390_S001,0,1,0,0,0,0
T12390_S002,0,1,0,0,0,0
T12390_S003,1,0,0,0,0,0
T12390_S004,1,0,0,0,0,0
T12390_S005,0,0,0,1,0,0
T12390_S006,0,0,0,1,0,0
T12391_S001,0,1,0,0,0,0
T12391_S002,0,0,1,0,0,0
T12391_S003,0,0,1,0,0,0
T12391_S004,0,0,0,1,0,0
T12391_S005,0,0,0,1,0,0
T12391_S006,0,0,0,1,0,0
T12391_S007,0,0,0,1,0,0
T12391_S008,0,0,1,0,0,0
T12392_S001,1,0,0,0,0,0
T12392_S002,1,0,0,0,0,0
T12392_S003,0,1,0,0,0,0
T12392_S004,0,0,0,1,0,0
T12392_S005,0,0,0,1,0,0
T12392_S006,0,1,0,0,0,0
T12393_S001,1,0,0,0,0,0
T12393_S002,1,0,0,0,0,0
T12393_S003,0,1,0,0,0,0
T12393_S004,0,0,1,0,0,0
T12393_S005,0,0,0,1,0,0
T12394_S001,0,1,0,0,0,0
T12394_S002,1,0,0,0,0,0
T12394_S003,0,1,0,0,0,0
T12394_S004,0,0,0,1,0,0
T12394_S005,0,0,0,1,0,0
T12394_S006,0,0,0,1,0,0
T12395_S001,1,0,0,0,0,0
T12395_S002,0,1,0,0,0,0
T12395_S003,0,1,0,0,0,0
T12395_S004,0,0,1,0,0,0
T12395_S005,0,0,1,0,0,0
T12395_S006,0,0,1,0,0,0
T12395_S007,0,0,0,1,0,0
T12395_S008,0,0,0,1,0,0
T12396_S001,0,1,0,0,0,0
T12396_S002,1,0,0,0,0,0
T12396_S003,0,1,0,0,0,0
T12396_S004,1,0,0,0,0,0
T12397_S001,0,1,0,0,0,0
T12397_S002,1,0,0,0,0,0
T12397_S003,0,0,1,0,0,0
T12397_S004,1,0,0,0,0,0
T12397_S005,0,0,1,0,0,0
T12397_S006,0,0,0,1,0,0
T12397_S007,0,0,0,1,0,0
T12397_S008,0,0,0,1,0,0
T12397_S009,0,0,0,0,1,0
T12398_S001,1,0,0,0,0,0
T12398_S002,0,0,0,1,0,0
T12398_S003,0,1,0,0,0,0
T12398_S004,0,0,0,1,0,0
T12399_S001,1,0,0,0,0,0
T12399_S002,1,0,0,0,0,0
T12399_S003,1,0,0,0,0,0
T12399_S004,0,1,0,0,0,0
T12399_S005,0,0,0,1,0,0
T12400_S001,0,1,0,0,0,0
T12400_S002,0,1,0,0,0,0
T12400_S003,0,1,0,0,0,0
T12400_S004,0,0,1,0,0,0
T12400_S005,0,0,1,0,0,0
T12400_S006,0,0,0,1,0,0
T12401_S001,0,1,0,0,0,0
T12401_S002,1,0,0,0,0,0
T12401_S003,1,0,0,0,0,0
T12401_S004,0,0,1,0,0,0
T12401_S005,0,0,1,0,0,0
T12401_S006,0,0,0,1,0,0
T12401_S007,0,0,0,1,0,0
T12402_S001,0,1,0,0,0,0
T12402_S002,0,0,0,1,0,0
T12402_S003,0,1,0,0,0,0
T12402_S004,0,0,1,0,0,0
T12402_S005,1,0,0,0,0,0
T12402_S006,0,0,1,0,0,0
T12403_S001,0,1,0,0,0,0
T12403_S002,1,0,0,0,0,0
T12403_S003,0,0,0,1,0,0
T12403_S004,0,0,1,0,0,0
T12403_S005,0,0,0,1,0,0
T12403_S006,0,0,0,1,0,0
T12404_S001,1,0,0,0,0,0
T12404_S002,0,1,0,0,0,0
T12404_S003,1,0,0,0,0,0
T12404_S004,1,0,0,0,0,0
T12404_S005,0,0,1,0,0,0
T12404_S006,0,0,0,1,0,0
T12404_S007,0,0,1,0,0,0
T12405_S001,1,0,0,0,0,0
T12405_S002,1,0,0,0,0,0
T12405_S003,1,0,0,0,0,0
T12405_S004,0,0,1,0,0,0
T12405_S005,0,1,0,0,0,0
T12405_S006,0,0,0,1,0,0
T12406_S001,0,1,0,0,0,0
T12406_S002,1,0,0,0,0,0
T12407_S001,1,0,0,0,0,0
T12407_S002,1,0,0,0,0,0
T12407_S003,1,0,0,0,0,0
T12407_S004,0,1,0,0,0,0
T12407_S005,1,0,0,0,0,0
T12407_S006,0,1,0,0,0,0
T12407_S007,0,0,1,0,0,0
T12407_S008,0,0,0,1,0,0
T12408_S001,1,0,0,0,0,0
T12408_S002,1,0,0,0,0,0
T12408_S003,0,1,0,0,0,0
T12408_S004,0,0,1,0,0,0
T12408_S005,0,0,1,0,0,0
T12408_S006,0,0,0,1,0,0
T12409_S001,0,1,0,0,0,0
T12409_S002,0,0,1,0,0,0
T12409_S003,0,0,0,1,0,0
T12409_S004,0,0,0,1,0,0
T12410_S001,0,1,0,0,0,0
T12410_S002,0,0,0,1,0,0
T12411_S001,1,0,0,0,0,0
T12411_S002,0,1,0,0,0,0
T12411_S003,0,1,0,0,0,0
T12411_S004,0,1,0,0,0,0
T12411_S005,0,0,0,1,0,0
T12411_S006,0,0,1,0,0,0
T12411_S007,0,0,0,1,0,0
T12411_S008,0,0,1,0,0,0
T12411_S009,0,0,0,1,0,0
T12412_S001,1,0,0,0,0,0
T12412_S002,0,1,0,0,0,0
T12412_S003,0,0,1,0,0,0
T12412_S004,0,0,1,0,0,0
T12413_S001,1,0,0,0,0,0
T12413_S002,0,1,0,0,0,0
T12413_S003,0,0,1,0,0,0
T12413_S004,0,0,1,0,0,0
T12413_S005,0,0,0,1,0,0
T12413_S006,0,0,0,1,0,0
T12414_S001,1,0,0,0,0,0
T12414_S002,1,0,0,0,0,0
T12414_S003,0,1,0,0,0,0
T12414_S004,1,0,0,0,0,0
T12414_S005,0,0,0,1,0,0
T12415_S001,0,1,0,0,0,0
T12415_S002,0,0,1,0,0,0
T12415_S003,0,0,1,0,0,0
T12416_S001,0,1,0,0,0,0
T12416_S002,0,1,0,0,0,0
T12416_S003,0,0,0,1,0,0
T12417_S001,0,1,0,0,0,0
T12417_S002,1,0,0,0,0,0
T12417_S003,1,0,0,0,0,0
T12417_S004,0,0,1,0,0,0
T12417_S005,0,0,0,1,0,0
T12417_S006,0,0,0,1,0,0
T12418_S001,0,1,0,0,0,0
T12418_S002,0,1,0,0,0,0
T12418_S003,1,0,0,0,0,0
T12418_S004,0,0,0,1,0,0
T12419_S001,1,0,0,0,0,0
T12419_S002,1,0,0,0,0,0
T12419_S003,0,0,0,1,0,0
T12419_S004,0,0,1,0,0,0
T12419_S005,0,0,0,1,0,0
T12420_S001,0,0,1,0,0,0
T12420_S002,1,0,0,0,0,0
T12420_S003,0,0,0,1,0,0
T12421_S001,1,0,0,0,0,0
T12421_S002,1,0,0,0,0,0
T12421_S003,0,0,1,0,0,0
T12421_S004,0,0,1,0,0,0
T12421_S005,0,0,1,0,0,0
T12421_S006,0,0,1,0,0,0
T12421_S007,0,0,1,0,0,0
T12421_S008,0,0,1,0,0,0
T12421_S009,0,0,1,0,0,0
T12421_S010,0,0,0,1,0,0
T12421_S011,0,0,0,1,0,0
T12422_S001,0,1,0,0,0,0
T12422_S002,0,1,0,0,0,0
T12422_S003,0,0,1,0,0,0
T12422_S004,0,0,1,0,0,0
T12422_S005,0,0,1,0,0,0
T12422_S006,0,0,1,0,0,0
T12422_S007,0,0,0,1,0,0
T12423_S001,1,0,0,0,0,0
T12423_S002,1,0,0,0,0,0
T12423_S003,0,0,0,1,0,0
T12423_S004,1,0,0,0,0,0
T12423_S005,0,1,0,0,0,0
T12423_S006,0,0,0,1,0,0
T12423_S007,0,0,0,1,0,0
T12423_S008,0,1,0,0,0,0
T12424_S001,1,0,0,0,0,0
T12424_S002,0,1,0,0,0,0
T12424_S003,0,0,0,1,0,0
T12424_S004,0,0,1,0,0,0
T12424_S005,0,0,1,0,0,0
T12424_S006,0,0,0,1,0,0
T12425_S001,0,1,0,0,0,0
T12425_S002,0,0,1,0,0,0
T12425_S003,0,0,1,0,0,0
T12425_S004,0,0,1,0,0,0
T12425_S005,0,0,1,0,0,0
T12425_S006,0,0,0,1,0,0
T12426_S001,1,0,0,0,0,0
T12426_S002,1,0,0,0,0,0
T12426_S003,1,0,0,0,0,0
T12426_S004,0,1,0,0,0,0
T12426_S005,0,1,0,0,0,0
T12426_S006,0,0,0,1,0,0
T12426_S007,0,0,0,1,0,0
T12426_S008,0,0,0,1,0,0
T12426_S009,0,0,0,1,0,0
T12427_S001,1,0,0,0,0,0
T12427_S002,0,1,0,0,0,0
T12427_S003,1,0,0,0,0,0
T12427_S004,0,0,0,1,0,0
T12428_S001,1,0,0,0,0,0
T12428_S002,0,1,0,0,0,0
T12428_S003,0,0,1,0,0,0
T12428_S004,0,0,0,1,0,0
T12429_S001,1,0,0,0,0,0
T12429_S002,1,0,0,0,0,0
T12429_S003,1,0,0,0,0,0
T12429_S004,1,0,0,0,0,0
T12429_S005,0,0,1,0,0,0
T12429_S006,0,1,0,0,0,0
T12429_S007,0,0,0,1,0,0
T12430_S001,1,0,0,0,0,0
T12430_S002,1,0,0,0,0,0
T12430_S003,0,1,0,0,0,0
T12430_S004,0,1,0,0,0,0
T12430_S005,0,1,0,0,0,0
T12431_S001,1,0,0,0,0,0
T12431_S002,0,1,0,0,0,0
T12431_S003,1,0,0,0,0,0
T12431_S004,1,0,0,0,0,0
T12431_S005,0,1,0,0,0,0
T12431_S006,0,0,1,0,0,0
T12431_S007,0,0,1,0,0,0
T12431_S008,0,0,1,0,0,0
T12432_S001,0,1,0,0,0,0
T12432_S002,0,0,1,0,0,0
T12432_S003,0,0,1,0,0,0
T12432_S004,0,1,0,0,0,0
T12432_S005,0,0,0,0,0,1
T12433_S001,1,0,0,0,0,0
T12433_S002,1,0,0,0,0,0
T12433_S003,0,1,0,0,0,0
T12433_S004,0,0,0,1,0,0
T12434_S001,1,0,0,0,0,0
T12434_S002,1,0,0,0,0,0
T12434_S003,0,1,0,0,0,0
T12434_S004,0,1,0,0,0,0
T12434_S005,0,1,0,0,0,0
T12434_S006,0,0,0,1,0,0
T12434_S007,0,1,0,0,0,0
T12434_S008,0,0,1,0,0,0
T12434_S009,0,0,1,0,0,0
T12434_S010,0,0,0,1,0,0
T12434_S011,0,0,0,1,0,0
T12434_S012,0,0,0,1,0,0
T12434_S013,0,0,0,1,0,0
T12435_S001,0,1,0,0,0,0
T12435_S002,0,0,0,1,0,0
T12436_S001,1,0,0,0,0,0
T12436_S002,0,1,0,0,0,0
T12436_S003,0,0,0,1,0,0
T12436_S004,0,0,1,0,0,0
T12436_S005,0,0,1,0,0,0
T12436_S006,0,0,1,0,0,0
T12436_S007,0,0,1,0,0,0
T12436_S008,0,0,0,1,0,0
T12437_S001,0,1,0,0,0,0
T12437_S002,1,0,0,0,0,0
T12437_S003,0,1,0,0,0,0
T12437_S004,0,0,1,0,0,0
T12437_S005,0,0,1,0,0,0
T12437_S006,0,0,1,0,0,0
T12437_S007,0,0,1,0,0,0
T12437_S008,0,0,0,1,0,0
T12438_S001,1,0,0,0,0,0
T12438_S002,1,0,0,0,0,0
T12438_S003,1,0,0,0,0,0
T12438_S004,0,1,0,0,0,0
T12438_S005,0,1,0,0,0,0
T12438_S006,0,0,0,1,0,0
T12438_S007,0,0,0,1,0,0
T12438_S008,0,0,0,1,0,0
T12438_S009,0,0,0,1,0,0
T12439_S001,1,0,0,0,0,0
T12439_S002,1,0,0,0,0,0
T12439_S003,1,0,0,0,0,0
T12439_S004,0,1,0,0,0,0
T12439_S005,0,0,1,0,0,0
T12439_S006,0,0,1,0,0,0
T12439_S007,0,0,1,0,0,0
T12439_S008,0,0,1,0,0,0
T12439_S009,0,0,0,1,0,0
T12439_S010,0,0,1,0,0,0
T12439_S011,0,0,0,1,0,0
T12440_S001,1,0,0,0,0,0
T12440_S002,1,0,0,0,0,0
T12440_S003,1,0,0,0,0,0
T12440_S004,0,1,0,0,0,0
T12440_S005,0,0,1,0,0,0
T12440_S006,0,0,1,0,0,0
T12440_S007,0,1,0,0,0,0
T12440_S008,0,0,1,0,0,0
T12440_S009,0,0,1,0,0,0
T12441_S001,1,0,0,0,0,0
T12441_S002,1,0,0,0,0,0
T12441_S003,1,0,0,0,0,0
T12441_S004,0,1,0,0,0,0
T12441_S005,0,0,0,1,0,0
T12441_S006,0,0,0,1,0,0
T12442_S001,1,0,0,0,0,0
T12442_S002,1,0,0,0,0,0
T12442_S003,0,1,0,0,0,0
T12442_S004,0,1,0,0,0,0
T12442_S005,0,0,1,0,0,0
T12442_S006,0,0,1,0,0,0
T12442_S007,0,0,0,1,0,0
T12442_S008,0,0,0,1,0,0
T12442_S009,0,0,0,1,0,0
T12443_S001,1,0,0,0,0,0
T12443_S002,1,0,0,0,0,0
T12443_S003,0,1,0,0,0,0
T12443_S004,0,1,0,0,0,0
T12443_S005,0,1,0,0,0,0
T12443_S006,0,0,1,0,0,0
T12443_S007,0,0,0,1,0,0
T12443_S008,0,0,0,1,0,0
T12443_S009,0,0,1,0,0,0
T12443_S010,0,0,1,0,0,0
T12443_S011,0,0,0,1,0,0
T12443_S012,0,0,0,0,1,0
T12444_S001,1,0,0,0,0,0
T12444_S002,0,1,0,0,0,0
T12444_S003,0,0,0,1,0,0
T12445_S001,1,0,0,0,0,0
T12445_S002,0,1,0,0,0,0
T12445_S003,0,0,1,0,0,0
T12445_S004,0,1,0,0,0,0
T12446_S001,0,1,0,0,0,0
T12446_S002,0,0,0,1,0,0
T12446_S003,0,0,0,1,0,0
T12446_S004,0,0,1,0,0,0
T12446_S005,0,0,0,1,0,0
T12447_S001,1,0,0,0,0,0
T12447_S002,1,0,0,0,0,0
T12447_S003,0,1,0,0,0,0
T12447_S004,0,1,0,0,0,0
T12447_S005,0,0,1,0,0,0
T12447_S006,0,0,1,0,0,0
T12447_S007,0,0,0,1,0,0
T12447_S008,0,0,0,1,0,0
T12447_S009,0,0,0,1,0,0
T12447_S010,0,0,0,1,0,0
T12448_S001,0,1,0,0,0,0
T12448_S002,0,1,0,0,0,0
T12448_S003,0,0,0,1,0,0
T12448_S004,0,0,0,1,0,0
T12448_S005,0,0,0,1,0,0
T12449_S001,0,1,0,0,0,0
T12449_S002,0,0,1,0,0,0
T12449_S003,1,0,0,0,0,0
T12449_S004,0,0,1,0,0,0
T12449_S005,0,0,1,0,0,0
T12449_S006,0,0,1,0,0,0
T12449_S007,0,0,0,0,1,0
T12450_S001,1,0,0,0,0,0
T12450_S002,1,0,0,0,0,0
T12450_S003,1,0,0,0,0,0
T12450_S004,0,1,0,0,0,0
T12450_S005,0,0,1,0,0,0
T12450_S006,0,0,1,0,0,0
T12451_S001,1,0,0,0,0,0
T12451_S002,0,1,0,0,0,0
T12451_S003,1,0,0,0,0,0
T12451_S004,0,1,0,0,0,0
T12451_S005,0,0,1,0,0,0
T12451_S006,0,0,1,0,0,0
T12451_S007,0,0,0,1,0,0
T12452_S001,1,0,0,0,0,0
T12452_S002,1,0,0,0,0,0
T12452_S003,0,1,0,0,0,0
T12452_S004,0,0,1,0,0,0
T12452_S005,0,0,1,0,0,0
T12452_S006,0,0,1,0,0,0
T12452_S007,0,0,1,0,0,0
T12452_S008,0,0,1,0,0,0
T12452_S009,0,0,0,1,0,0
T12452_S010,0,0,0,0,1,0
T12453_S001,1,0,0,0,0,0
T12453_S002,1,0,0,0,0,0
T12453_S003,0,0,1,0,0,0
T12454_S001,1,0,0,0,0,0
T12454_S002,1,0,0,0,0,0
T12454_S003,1,0,0,0,0,0
T12454_S004,0,1,0,0,0,0
T12454_S005,0,0,1,0,0,0
T12454_S006,0,0,0,1,0,0
T12454_S007,0,0,0,1,0,0
T12455_S001,0,1,0,0,0,0
T12455_S002,1,0,0,0,0,0
T12455_S003,1,0,0,0,0,0
T12455_S004,0,0,0,1,0,0
T12455_S005,0,0,1,0,0,0
T12456_S001,0,1,0,0,0,0
T12456_S002,0,0,0,1,0,0
T12456_S003,0,1,0,0,0,0
T12456_S004,0,0,1,0,0,0
T12456_S005,0,0,1,0,0,0
T12457_S001,1,0,0,0,0,0
T12457_S002,1,0,0,0,0,0
T12457_S003,1,0,0,0,0,0
T12457_S004,1,0,0,0,0,0
T12457_S005,1,0,0,0,0,0
T12457_S006,0,0,1,0,0,0
T12457_S007,0,0,1,0,0,0
T12457_S008,0,0,0,1,0,0
T12457_S009,0,0,0,1,0,0
T12458_S001,1,0,0,0,0,0
T12458_S002,0,0,1,0,0,0
T12458_S003,0,1,0,0,0,0
T12458_S004,0,0,0,1,0,0
T12459_S001,0,1,0,0,0,0
T12459_S002,0,1,0,0,0,0
T12459_S003,0,0,1,0,0,0
T12460_S001,0,1,0,0,0,0
T12460_S002,0,0,1,0,0,0
T12460_S003,1,0,0,0,0,0
T12460_S004,0,0,0,1,0,0
T12461_S001,0,1,0,0,0,0
T12461_S002,1,0,0,0,0,0
T12461_S003,0,0,0,1,0,0
T12461_S004,0,0,0,1,0,0
T12461_S005,0,0,0,1,0,0
T12461_S006,0,0,0,1,0,0
T12462_S001,1,0,0,0,0,0
T12462_S002,0,0,1,0,0,0
T12462_S003,0,0,1,0,0,0
T12462_S004,0,0,1,0,0,0
T12462_S005,0,0,1,0,0,0
T12462_S006,0,0,1,0,0,0
T12462_S007,0,0,0,1,0,0
T12463_S001,0,1,0,0,0,0
T12463_S002,0,0,1,0,0,0
T12463_S003,0,0,1,0,0,0
T12463_S004,0,0,1,0,0,0
T12463_S005,0,0,1,0,0,0
T12464_S001,1,0,0,0,0,0
T12464_S002,0,1,0,0,0,0
T12464_S003,0,0,0,1,0,0
T12465_S001,1,0,0,0,0,0
T12465_S002,1,0,0,0,0,0
T12465_S003,0,1,0,0,0,0
T12465_S004,0,0,1,0,0,0
T12465_S005,0,1,0,0,0,0
T12465_S006,0,0,1,0,0,0
T12465_S007,0,0,0,1,0,0
T12466_S001,0,1,0,0,0,0
T12466_S002,0,0,0,1,0,0
T12466_S003,0,1,0,0,0,0
T12466_S004,0,0,1,0,0,0
T12466_S005,0,0,1,0,0,0
T12466_S006,0,0,0,1,0,0
T12467_S001,1,0,0,0,0,0
T12467_S002,1,0,0,0,0,0
T12467_S003,1,0,0,0,0,0
T12467_S004,0,0,1,0,0,0
T12467_S005,0,0,0,1,0,0
T12467_S006,0,0,0,1,0,0
T12467_S007,0,0,0,1,0,0
T12467_S008,0,0,0,1,0,0
T12468_S001,1,0,0,0,0,0
T12468_S002,1,0,0,0,0,0
T12468_S003,1,0,0,0,0,0
T12468_S004,0,1,0,0,0,0
T12468_S005,0,0,1,0,0,0
T12468_S006,0,0,0,1,0,0
T12468_S007,0,0,0,1,0,0
T12469_S001,0,1,0,0,0,0
T12469_S002,0,0,0,1,0,0
T12470_S001,0,1,0,0,0,0
T12470_S002,0,0,1,0,0,0
T12470_S003,0,0,1,0,0,0
T12470_S004,0,0,1,0,0,0
T12470_S005,0,0,0,1,0,0
T12471_S001,0,0,1,0,0,0
T12471_S002,0,0,1,0,0,0
T12471_S003,0,0,0,1,0,0
T12472_S001,0,0,1,0,0,0
T12472_S002,1,0,0,0,0,0
T12472_S003,0,1,0,0,0,0
T12472_S004,0,0,1,0,0,0
T12472_S005,0,0,0,1,0,0
T12472_S006,0,0,0,0,1,0
T12473_S001,1,0,0,0,0,0
T12473_S002,1,0,0,0,0,0
T12473_S003,0,1,0,0,0,0
T12473_S004,0,0,1,0,0,0
T12473_S005,0,0,1,0,0,0
T12473_S006,0,0,0,0,1,0
T12474_S001,0,1,0,0,0,0
T12474_S002,1,0,0,0,0,0
T12474_S003,0,0,1,0,0,0
T12474_S004,0,0,0,1,0,0
T12474_S005,0,0,0,1,0,0
T12475_S001,0,1,0,0,0,0
T12475_S002,1,0,0,0,0,0
T12475_S003,0,0,1,0,0,0
T12475_S004,0,0,0,1,0,0
